"5","Unconfirmed sources are reporting a shooting near S Harrison St and Elm St. One person was injured. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a fire in a structure near S California Ave and W 16th St. No injuries were immediately reported."
"5","Media sources are reporting a shooting near Dunbar Ave and 4th St. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near S 52nd St and Walton Ave. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Surf Ave and W 31st St. One person was injured. There is no word on a suspect at this time."
"7","The U.S. Geological Survey is reporting a magnitude 4.2 earthquake located 31 miles west-southwest of Big Lake, Alaska. There have been no initial reports of associated injuries or damage."
"2","Unconfirmed sources are reporting a two-alarm fire near Schoolhouse Rd and Tomcavage Ln. There were no immediate reports of injuries."
"5","Unconfirmed sources are reporting a shooting near Lincoln Ave and Delavan Ave. Two people are injured. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a two-alarm fire near Howe St and Sabattus St. There were no immediate reports of injuries."
"2","Government sources are reporting a fire in a structure near Beechnut St and Maplecrest Dr. No injuries were immediately reported."
"5","Unconfirmed sources are reporting a shooting near W Lexington St and Lawndale Ave. Three people are injured. There is no word on a suspect at this time."
"3","Sources report that approximately 9,800 Azimuth customers are currently without power in the central Memphis area. An estimated time for the full restoration of service is not known at this time."
"5","Media sources are reporting a shooting near Dunvale Rd and Meadowcroft Dr. A security guard shot a suspect. Expect ongoing police activity in the area."
"2","Government sources are reporting a fire in a structure near NW 107th Ave and NW 12th St. No injuries were immediately reported."
"2","Media sources are reporting a large fire in a structure near Hwy 98 and Calhoun Ave. No injuries were immediately reported."
"5","Media sources are reporting a shooting near Dillon Dr and Lasalle Ln. One person was injured. There is no word on a suspect at this time."
"6","Government sources are reporting that all lanes of I-5 are closed in both directions near Lemos Rd due to a nearby wildfire. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"4","Activist plan to continue protest at the Sheraton Hotel, near Canal St and Camp St, at 7:20 AM local time. Westboro Baptist Church has organized the demonstration to protest the National Alliance on Mental Illness (NAMI) annual convention. No more than ten people assembled for the protest yesterday. The size of the demonstration, which is scheduled to conclude at 8:30 AM today, has not been reported. Localized disruptions may occur in the area."
"5","Multiple sources are reporting a shooting near Perry St and Weston St. One person was killed. There is no word on a suspect at this time."
"6","Traffic reports are showing that a vehicle accident has occurred on State Route 495 at U.S. Route 9, near Union City, on Wednesday. Sources claim that eastbound traffic is being delayed heavily in the Lincoln Tunnel due to the collision. It is unclear if any injuries were sustained, but emergency crews are likely at the scene. Travelers are advised to consider an alternative route if necessary and plan for additional time in transit."
"5","Local news reports are indicating that emergency services are responding to a report of a shooting in Dayton on Friday morning. At least three people are believed to have sustained gunshot wounds along North Main Street. The circumstances regarding the incident remain unclear at this time, with no immediate reports of any arrests. Travellers are advised to follow police instructions and avoid the immediate area, if possible, while the operation is ongoing. Exercise vigilance until the arrests have been reported."
"2","Government sources are reporting a one-alarm fire near Leland Ave and Archer St. There were no immediate reports of injuries."
"2","Unconfirmed sources are reporting a one-alarm fire near Leland Ave and Archer St. There were no immediate reports of injuries."
"5","Government sources are reporting a shooting near N Montclair Ave and Argonne Dr. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"2","Government sources are reporting a fire in a structure near Wren Ave and Lilian Ave. No injuries were immediately reported."
"5","Media sources are reporting a shooting near President St and Spring St. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"6","Media sources are reporting that all lanes of I-95 are closed in both directions near Horse Hill Rd due to a vehicle fire. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Media sources are reporting a shooting at AJ Liquors near S Chestnut Ave and E Butler Ave. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"5","Information received states that authorities are responding to a shooting in residential Charleston, on 6 July. The incident is taking place near the intersection of Spring Street and President Street. There are no details of injuries or arrests at this time. Travelers should plan a diversion around Spring Street and President Street while police operations are underway."
"4","A small animal rights demonstration is planned at the 'Circo Hermanos Vazquez' in Houston (4900 North Fwy, I-45) today, 6 July. Participants will rally at the location between 18:30 and 19:30 local time. Limited disruption is anticipated due to the short time-frame. Travellers are nevertheless advised to bypass any scenes of demonstration taking place at the location as a precaution."
"5","Media sources are reporting a shooting near Larkwood St and Starlite Ln. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Mountain Vista St and Mill Valley Dr. Three people were injured at the scene. There is no word on a suspect at this time."
"2","Government sources are reporting a structure fire at Suffolk County Community College, near College Rd and Washington Ave. No injuries were immediately reported. Expect disruptions in the area as authorities respond."
"6","Multiple sources are reporting that all westbound lanes of CA-24 are closed near Tunnel Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Media sources are reporting a shooting near 2nd St and Maury Ave. One person was killed. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a two-alarm residential fire near N Brookside Ave and Maryland Ave. There were no immediate reports of injuries."
"5","Media sources are reporting a shooting near E 71st St and Indiana Ave. One person was injured. There is no word on a suspect at this time."
"6","Media sources are reporting that all southbound lanes of Hardy Toll Rd are closed near Aldine Mail Route Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"4","Activists are planning to gather for a protest at the Los Angeles City Hall at 5:00 PM local time. The demonstration has been organized by ""Women's March LA Foundation"" to protest against recent immigration policies which have resulted in children being separated from their families at the border. Over 1,300 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 8:00 PM. Expect associated disruptions in the area."
"5","Government sources are reporting that police are responding to a shooting near Halifax St and Cash Rd. There is no word on a suspect at this time. Expect related disruptions as police work the scene. Avoid the area."
"4","Media sources are reporting that both protesters and counter protesters have gathered at Loyola University, near St Charles Ave and Calhoun St. Westboro Baptist Church has organized the original demonstration to protest Loyola University and what protesters perceive is a deviation from the university's original Catholic roots. Counter protesters, made of mostly Loyola University students, have gathered to dispute the Westboro Baptist Church s claims. Approximately 150 people are in attendance of the combined event. The estimated duration of the protest and counter protest was not immediately made available. Localized disruptions may occur in the area."
"5","Media sources are reporting a shooting at a Wawa gas station, located near S Orange Blossom Trl and Orlando Central Pkwy. One person was injured, and the suspect left the scene. Expect disruptions in the area as authorities respond."
"2","Unconfirmed sources are reporting a one-alarm fire near 8th Ave and 62nd St. There were no immediate reports of injuries."
"5","Updated media sources are reporting a shooting that left two people injured near N Main St and E Siebenthaler Ave. There is no word on a suspect at this time."
"4","Media sources reported that protesters have dispersed from Herzing University, near Williams Blvd and 26th St. Westboro Baptist Church had organized the demonstration to protest what they view as sinful teaching at the institution. They were met by a group of counter-protesters, but reports did not indicate any arrests or major disruptions. This incident is closed."
"2","Unconfirmed sources are reporting a one-alarm fire at a residence near E 29th St and Topping Ave. There were no immediate reports of injuries."
"5","Unconfirmed sources are reporting a shooting near Guyer Ave and S 65th St. Two people were injured. There is no word on a suspect at this time."
"5","Media sources are reporting that an officer has been shot in the leg near Decatur St and Throop Ave. Sources report that no arrests were immediately made. Expect disruptions in the area as authorities respond."
"5","Media sources are reporting a shooting near Franklin Ave and N Claiborne Ave. One person was injured. There is no word on a suspect at this time. Expect disruptions in the area as authorities respond."
"5","Media sources are reporting a shooting near Flat Shoals Rd and Panthersville Rd. One person was injured. There is no word on a suspect at this time."
"2","Government sources are reporting a fire in a commercial building near W 45th St and Burnet Rd. No injuries have been immediately reported."
"4","Sources are reporting that protesters plan to gather at Foley Square, near Centre St and Worth St, at 6:00 PM local time. The demonstration has been organized to protest the Supreme Court's ruling on the Trump administration's so-called ""travel ban"". The number of potential participants was not immediately reported. The demonstration is scheduled to conclude at 9:00 PM. Localized disruptions may occur in the area."
"6","Multiple sources are reporting that all eastbound lanes of Hwy 210 are closed near I-215 due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Government sources are reporting a shooting near Glen Michael Ln and Old Court Rd. One person was injured. There is no word on a suspect at this time."
"1","Media sources are reporting that a small plane has crashed at an unspecified location near the Dare County Regional Airport (MEO). The pilot has been killed, and was the lone occupant of the plane. The cause of the crash has not been specified at this time. Expect associated disruptions in the area as authorities respond."
"6","According to local traffic reports, a fatal motorcycle accident has closed the eastbound lanes of CA-210 in San Bernardino on Friday morning, 6 July. Emergency personnel are expected to be addressing the scene, located near the Interstate 215 interchange. Moderate disruptions are occurring and further details remain unknown. Travelers are advised to allow for extra journey time in order to seek detour options, as necessary."
"2","Unconfirmed sources are reporting a fire in a structure at a TIEMCO Gas-Diesel station, located near S 24th St and E Jefferson St. No injuries were immediately reported. Expect disruptions in the area."
"2","Government sources are reporting a one-alarm fire near Longshoreman Ct and E Scott St. There were no immediate reports of injuries.  Expect disruptions in the area as authorities respond."
"5","Unconfirmed sources are reporting a shooting near W 65th St and Colgate Ave. One person has been injured. There is no word on a suspect at this time."
"5","Police units have arrived at the scene of a shooting incident in east Sanford this afternoon. One person was shot at the intersection of Scott Avenue and San-Lee Drive. No suspect information has been released at this time. Remain cautious if in the area and comply with police guidance if encountered."
"2","Government sources are reporting a fire in a structure near 66th St N and 18th Ave N. No injuries were immediately reported. Expect disruptions in the area as authorities respond."
"2","Government sources are reporting a two-alarm residential fire near Rosemont Rd and Evans St. There were no immediate reports of injuries."
"6","Government sources are reporting that all southbound lanes of I-110 are closed near 3rd Ave due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Unconfirmed sources are reporting a two-alarm house fire near Radcliffe Rd and Hobart Rd. There were no immediate reports of injuries."
"4","Multiple sources are reporting that activists associated with March for Our Lives are planning to gather for a demonstration at the federal building near E Broward Blvd and NE 3rd Ave at 5:30 PM local time. The action is being organized to demonstrate support for additional gun control measures and to encourage residents to vote for representatives that will pass those measures. The expected number of participants and duration of the action was not indicated. Expect potential disruptions in the area."
"2","Unconfirmed sources are reporting a fire in a structure near Fostoria Wy and Iron Horse Regional Trail. No injuries have been immediately reported."
"5","Media sources are reporting a shooting on Hwy 210 near I-215. One person was killed, and another two people were injured. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a fire at a recycling facility near Range Dr and N 1st St. No injuries or evacuations were immediately reported."
"7","Multiple sources are reporting that a wildfire, dubbed the Box Fire, remains at 100 acres, and is burning near I-15 and W Kenwood Ave. The fire is now 90 percent contained. The Box Fire began as a truck fire which then spread to nearby vegetation. Sources reports eight firefighters have suffered heat related injuries. There have been no reports of widespread evacuations.

Winds in the area are blowing from the west-southwest at eight miles per hour and relative humidity is at 34 percent."
"2","Sources report that firefighters have struck a third alarm for a brush fire near Chico Ave and Rush St. Reports indicate the fire may have started at a homeless encampment and spread to an industrial area. Two people have been injured and multiple large outdoor containers are on fire. Expect possible disruptions."
"2","Sources report that firefighters have struck a third alarm for a fire at Syracuse Heat Treating Corporation, located near Interstate Island Rd & Jones Rd. There have been no reports of injuries."
"2","Unconfirmed sources are reporting a one-alarm fire at a storage facility near Elmore Rd and Covington Pike. There are no immediate reports of injuries."
"6","Northbound SR-99 in Seattle has been closed following a deadly crash that knocked down a large traffic sign along the road. The accident occurred near the South Cloverdale Street juncture. Significant delays are being reported in the locality. Additional details are yet to emerge. Travelers are advised to seek routes that bypass the impacted area until further notice."
"4","Protesters have marched to, and have stopped at, the Hart Senate Office Building, located near 2nd St NE and Maryland Ave NE. Sources indicate over 1,000 activists are participating in the protest march and subsequent sit-in protest inside the building. More than 600 demonstrators have now been arrested. 

The demonstration began at Freedom Plaza, located at Pennsylvania Ave and 13th St NW, and continued throughout the city stopping at Trump International Hotel, located near Pennsylvania Ave NW and 12th St NW., and at the U.S. Department of Justice (DOJ), near Pennsylvania Ave NW and 10th St NW.  According to posts on social media, activists plan to participate in civil disobedience during the demonstration and intend to risk arrest. The action has been organized by Women's March, MPower Change, and several others to protest against immigration policies that have resulted in the separation of children from their families at the border and to demand an end to the recently-implemented ""zero-tolerance"" policy. The demonstration is scheduled to conclude at 9:00 PM local time. Expect continued disruptions in the area."
"4","Media sources are reporting that protesters plan to gather near Gorman Rd and Highway 95 N at 4:00 PM local time. The Howard County Indivisible Immigration Action Team has organized the demonstration to protest federal immigration policies and the separation of families at the border. Approximately 80 people are expected to participate in the demonstration, which is scheduled to conclude at 7:00 PM local time. Localized disruptions may occur in the area."
"5","Media sources are reporting a shooting near N 12th St and W Hadley St. One person was injured. There is no word on a suspect at this time."
"6","Multiple sources are reporting that all lanes of FDR Dr are closed near E 25th St due police activity. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"6","All eastbound lanes of I-70 are closed near Arlington Rd due to a vehicle accident. Motorists are advised to seek alternate routes and expect delays."
"1","Multiple sources are reporting that at least two flights have been canceled and an additional 31 flights have been delayed at Orlando International Airport (IATA: MCO) over a three hour period due to inclement weather. Passengers are advised to consult with their air travel providers for flight-specific information."
"5","Police are investigating a shooting on Snowden Ave, near N Watkins St. One person was killed and another is injured. Police are searching for a suspect."
"5","Government sources are reporting a shooting near S Kingshighway Blvd and Juniata St. There are no immediate details regarding injuries. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a two-alarm fire near McLean Blvd and W Spring St. There were no immediate reports of injuries."
"4","Activists associated with Professional Staff Congress/CUNY, New York City Central Labor Council, AFL-CIO, and other groups are planning to gather at Foley Square, near Centre St and Worth St, beginning at 5:00 PM local time. The action is being organized to protest against the recent Supreme Court decision in Janus v. AFSCME. Approximately 500 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 6:30 PM. Expect potential disruptions in the area."
"2","Media sources are reporting a 12-acre brush fire is burning in Ernest E. Debs Regional Park near N Griffin Ave and Monticello Dr. There were no immediate reports of disruptions or threats to structures."
"5","Unconfirmed sources are reporting a shooting near S Princeton Ave and W 99th St. One person has been injured. There is no word on a suspect at this time."
"1","Media sources are reporting that at least one flight has been canceled and an additional 41 flights have been delayed at Newark Liberty International Airport (IATA: EWR) over a three hour period. The FAA reports delays of over one hour and 30 minutes for arriving flights. Passengers are advised to consult with their air travel providers for flight-specific information."
"6","Government sources are reporting that all westbound lanes of I-10 are closed near TX-375 Loop due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Police are responding to investigate a shooting in a residential area of Jacksonville. According to local law enforcement sources, the incident took place along Claudia Spencer Street, resulting in one casualty. The motive for the shooting is unclear as is the status of the gunman. Authorities have cordoned off the area while they conduct their investigation. Travelers should pursue alternative routes while police address the matter."
"1","Unconfirmed sources are reporting a B 52 making an emergency landing at Barksdale Air Force Base (BAD), near Security Rd and Lindbergh Rd, due to an engine overheating. The plane is currently 50 miles out."
"2","Unconfirmed sources are reporting a fire in a commercial building near W Sunrise Blvd and W Nob Hill Rd. No injuries have been immediately reported."
"4","Activists associated with Tucson Anti-War Committee are planning to gather at the Evo A. DeConcini Federal Building, near W Congress St and S Granada Ave, beginning at 5:00 PM local time. The action is being organized to demonstrate support for immigrants and to protest the executive order restricting travel from seven countries along with the recent Supreme Court decision confirming the restrictions could take effect. Approximately 75 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 7:00 PM. Expect potential disruptions."
"3","Sources report that 2,500 Entergy customers are currently without power near Mayo Blvd and Morrison Rd due to an unspecified reason. An estimated time for the full restoration of service is 6:00 PM local time."
"5","Government sources are reporting a shooting near Harriman Pl and S Zarzamora St. Information regarding any injuries or suspects was not immediately made available."
"2","Unconfirmed sources are reporting a two-alarm residential fire near Autumnwood Dr and Starwood Dr. There were no immediate reports of injuries. Expect disruptions in the area as authorities respond."
"2","Unconfirmed sources are reporting a two-alarm fire near Maple Ridge Dr and Maple Grove Dr. There were no immediate reports of injuries."
"6","Government sources are reporting that all eastbound lanes of I-40 are closed near Sfc 426 due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"4","Activists associated with Miami DSA, Broward Immigrant Justice Coalition, and several other organizations are protesting at the Broward Transitional Center, near N Powerline Rd and W Sample Rd. The action has been organized to protest against immigration policies which have resulted in children being separated from their families at the border and using for-profit detention centers to detain immigrants. Approximately 75 individuals are participating in the action, which is scheduled to conclude at 1:00 PM. Expect potential disruptions."
"6","Media sources are reporting a school bus crash near N 108th St and Fort St. The bus rolled down a hill after colliding with a utility truck. Three people have been seriously injured and twelve were taken to a local children's hospital to be evaluated."
"2","Unconfirmed sources are reporting a one-alarm fire near N Deborah Rd and E Via Escuela. There were no immediate reports of injuries."
"7","Firefighters continue to battle the West Fire, located south of I-8 near Willows Rd, which has burned approximately 400 acres and is now 81 percent contained. The fire has burned at least 34 structures and threatens multiple other structures. SDG&E reports that at least 1,682 customers are without power due to damage caused by the fire. 

All mandatory evacuations were lifted for the entire area behind Albertson's, located at 2955 Alpine Blvd, including the Highland Mobile Home Park and surrounding community. The affected area was within ZIP code 91901. An evacuation center was established at Viejas Casino, located at 50000 Willows Rd. No injuries were reported.

The wind is blowing from the east-southeast at one mile per hour, and the relative humidity is 22 percent."
"4","Media sources are reporting that protesters are gathering at Bethany Christian Services, in the area of Eastern Ave NE and Lydia St NE. The protest is related to recent immigration policy. Localized disruptions may occur in the area. The size and duration of the demonstration have not been immediately reported."
"2","Government sources are reporting that a quarter-acre brush fire is burning near I-5 and Roxford St. There were no immediate reports of disruptions."
"2","Government sources are reporting a one-alarm fire near Thousand Oaks Blvd and Oakwood Dr. There were no immediate reports of injuries."
"4","Media sources are reporting that protesters are gathering at ICE headquarters, in the area of 12th St SW and Maryland Ave SW. Localized disruptions may occur in the area. The size and duration of the demonstration have not been immediately reported."
"4","Activists associated with Centro Presente are planning to gather for a demonstration at the Massachusetts State House beginning at 6:00 PM local time. The action is being organized to protest against immigration policies which organizers claim have resulted in human rights violations at the border. Over 200 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 7:00 PM. Expect potential disruptions."
"4","Activists associated with Women on the Rise GA, Solutions Not Punishment Collaborative - SNaP Co., and several other organizations are planning to gather for a demonstration march at Woodruff Park, near Peachtree St NE and Auburn Ave NE, beginning at 3:00 PM local time. Participants are planning to march along an unspecified route to the U.S. Attorney's office inside the Richard B. Russell Federal Building, near Ted Turner Dr SW and Mitchell St SW. The action is being organized to protest against immigration policies which have resulted in children being separated from their parents at the border and to demand Attorney General Jeff Sessions be removed from office. Approximately 300 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 5:00 PM."
"2","Government sources are reporting a fire in a commercial structure near Main St and Keene Rd. No injuries have been immediately reported."
"1","Media sources are reporting that at least 38 flights have been delayed at Logan International Airport (IATA: BOS) over a three hour period. Passengers are advised to consult with their air travel providers for flight-specific information."
"2","Government sources are reporting a two-alarm fire near Nostrand Ave and Dean St. There were no immediate reports of injuries."
"2","Government sources are reporting a one-alarm fire near W Sand Lake Rd and Dr Phillips Blvd. There were no immediate reports of injuries. Expect disruptions in the area as authorities respond."
"5","Multiple sources are reporting a shooting near Hunters Chase Dr and Pond Springs Rd. One person has been killed and one person is injured. There is no word on a suspect at this time."
"6","Officials have recently issued the all clear following a suspicious package investigation at the Miami Riverside Center on Friday. Nearby roadway restrictions are expected to gradually be lifted; however, residual disruptions are likely in the immediate area. Travelers are advised to allow for additional journey time to bypass any remaining police presence."
"7","Firefighters continue to battle a wildfire, dubbed the Vandegrift Incident, at an unspecified location in the Mainside area of Camp Pendleton. The fire has burned 560 acres, and remains 70 percent contained. The Vandegrift Incident is part a trio of wildfires known as the Pendelton Complex. There have been no reports of injuries or structural damage, and all earlier evacuations were lifted.

Winds in the area are calm, and relative humidity is 91 percent.

This incident has been classified as an advisory until additional information becomes available. Based on your profile, you may not receive further reports on this incident. If you do not receive additional reports on this incident, you can log onto the Resilience360 system to view new information."
"2","Government sources are reporting a fire at the Westlake Elementary School near N Sigsbee St and W Ohio St. No injuries were immediately reported."
"5","Media sources are reporting a shooting near E Pleasant Valley Rd and Cypress Rd. One person was killed and one person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near San Juan Ave and Niblick Dr. One person has been injured. There is no word on a suspect at this time."
"1","Media sources are reporting that at least one flight has been canceled and an additional 55 flights have been delayed at Charlotte Douglas International Airport (IATA: CLT) over a three hour period. Passengers are advised to consult with their air travel providers for flight-specific information."
"4","Activists associated with Community Alliance for Global Justice are continuing to hold daily protests from 8:00 AM to 6:00 PM local time at the Immigration and Customs Enforcement (ICE) office and immigration court building, near 2nd Ave and Spring St. There have been no immediate reports of major disruptions due to the daily protests. The action has been organized to protest against a host of immigration policies. Organizers have indicated they are not planning to build an encampment or participate in civil disobedience. The specific number of participants has not been indicated. Over 3,600 individuals indicated that they were interested in the demonstration; however, most pictures posted to social media show only a small number of people present at the vigils."
"2","Government sources are reporting a one-alarm fire near Locust Ave and Orange Ave S. There were no immediate reports of injuries."
"2","Government sources are reporting a fire in a structure near Ohio Ave S and S Alaska St. No injuries have been immediately reported."
"4","Activists are planning to gather at the proposed site of a new youth detention facility, near the intersection of E Alder St and 14th Ave, beginning at 7:00 PM local time. The action is being organized to protest against building a new jail for minors at this location rather than investing in other types of social services for young people. Approximately 60 individuals have indicated that they plan to participate in the action, which is scheduled to conclude at 8:00 PM."
"2","Multiple sources are reporting a three-alarm commercial fire near Chemical Ln and Research Dr. There have been no immediate reports of any injuries."
"5","Unconfirmed sources are reporting a shooting near S Ada St and W 91st St. One person was injured. There is no word on a suspect at this time."
"1","The Federal Aviation Administration is reporting that weather conditions are affecting flight operations at New York City area airports on Friday afternoon, 6 July. Arriving flights are delayed an average of one hour and 32 minutes at Newark Liberty International Airport (EWR), one hour and 24 minutes at John F. Kennedy International Airport (JFK), and 20 minutes at La Guardia Airport (LGA). Disruptions to departures are also being recorded, with delays averaging 28 minutes at EWR and 30 minutes at JFK. Travelers are advised to contact their airline provider for the latest updates on specific flights."
"1","Media sources are reporting that at least 14 flights have been canceled and an additional 32 flights have been delayed at Charlotte Douglas International Airport (IATA: CLT) over a three hour period due to inclement weather. Passengers are advised to consult with their air travel providers for flight-specific information."
"4","Sources indicate that protesters are marching towards the US District Court, and are currently in the area of S Washington Ave and 3rd Ave S. The event has been organized to the Supreme Court ruling against mandatory fees for union members. Approximately 200 people are participating, while the expected duration has not been specified. Localized disruptions may occur."
"3","Utility sources confirm that a power outage is affecting an eastern region of Kannapolis. Current estimates indicate that nearly 5,000 customers are without power. The cause of the outage is unclear and there is no estimated time for when the power will be fully restored. Travelers should consult with the utility company directly for additional information."
"2","Media sources are reporting a fire in a structure in an unspecified location along Apple Ave. No injuries were immediately reported."
"2","Personnel remain on scene of a 20-acre brush fire, burning near US-40, approximately two miles east of Fruitland. Media sources are indicating that the fire has been 75 percent contained. An unspecified number of residents in the area have been evacuated. The zipcode impacted by this evacuation is 84027. Seven structures have been destroyed, two of which were residential. US-40 is experiencing delays in both directions, but remains open. Two people (one firefighter) have suffered from smoke-related injuries. Expect associated disruptions as firefighters continue to respond.

Winds in the area are blowing from the southeast at 17 miles per hour, and relative humidity is 17 percent."
"4","Government sources are reporting that protesters are gathering in the area of Stockton St and Sutter St. Localized disruptions may occur in the area. The size and duration of the demonstration have not been immediately reported."
"2","Government sources are reporting a one-alarm fire near Fulton St and Booth St. There were no immediate reports of injuries."
"2","Unconfirmed sources are reporting a one-alarm residential fire near N 68th Dr and W Orange Dr. There were no immediate reports of injuries."
"6","Local news sources are confirming that a bus collision is causing disruption on Emmett F Lowry Expressway in Texas City, on 27 June. The collision took place on Emmett F Lowry Expressway and Century Boulevard. It is claimed that 12 people have sustained minor injuries from the crash. Traffic maps are showing congestion in the locality. Resilience360 advises travelers to bypass Emmett F Lowry Expressway to minimize delays to itineraries."
"1","Media sources are reporting that at least two flights have been canceled and an additional 34 flights have been delayed at Orlando International Airport (IATA: MCO) over a three hour period due to inclement weather. Passengers are advised to consult with their air travel providers for flight-specific information."
"2","Unconfirmed sources are reporting a fire in a residential structure near Yorkland Rd and McKahan Ave. No injuries were immediately reported."
"5","Unconfirmed sources are reporting a shooting near E 77th St and S King Dr. One person was injured. There is no word on a suspect at this time."
"5","Incoming reports show that one person is dead and another is injured following a shooting incident in Royal Palm Beach this afternoon. The incident took place near a 7-11 gas station, located at the juncture of Southern and Royal Palm Beach boulevards. Police personnel are investigating the matter, but a suspect has not been identified or detained. Royal Palm Beach is located 16km west of West Palm Beach. Remain vigilant in the area as the suspect remains at large."
"2","Government sources are reporting a one-alarm fire near Landstar Blvd and Arbor Meadows Blvd. There were no immediate reports of injuries. Expect disruptions in the area as authorities respond."
"2","Media sources are reporting that a grass fire is burning near 4100 W 5820 S. No injuries have been reported, but some homes are threatened. Avoid the area."
"5","Unconfirmed sources are reporting a shooting near E 78th St and S Maryland Ave. One person was injured. There is no word on a suspect at this time."
"1","Government sources are reporting an emergency landing of an unspecified plane at the Austin-Bergstrom International Airport (AUS). Details regarding the cause of the emergency landing was not immediately made available."
"5","Media sources are reporting a shooting near N New York Ave and E Archer Ave. One person has been injured. There is no word on a suspect at this time."
"4","Activists associated with March For Our Lives Philadelphia and Still Marching Philadelphia have gathered at the People's Plaza, near Market St and N 5th St. Participants have marched along an unspecified route from Philadelphia City Hall, near Market St and E Penn Square. The action is being organized to protest gun violence and to demonstrate support for additional gun control legislation. Approximately 100 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 2:00 PM. Expect potential disruptions."
"5","Unconfirmed sources are reporting a shooting near E Lorraine Ave and Greenmount Ave. One person was injured. There is no word on a suspect at this time."
"6","Resilience360 is monitoring reports of a fatal vehicle collision on Interstate 10 in Tucson this afternoon. The highway is closed near the South Kolb Road exit while emergency personnel tend to the accident. No time has been established for when the route will reopen. Motorists should seek alternate routes and allow for additional journey time in the area."
"2","Unconfirmed sources are reporting a fire at the Renaissance Hotel near S Pine Island Rd and Peters Rd. No injuries were immediately reported."
"5","Government sources are reporting a shooting near Fulton Ave and Saticoy St. One person was injured. A search for the suspect remains ongoing."
"7","Firefighters are battling a wildfire, dubbed the Hyatt Fire, near Hyatt Ln and Standish Buntingville Rd. The fire has grown to 441 acres, and is now 90 percent contained. Evacuations are in effect for an unspecified number of residents in the area, which is within ZIP code 96114. Media sources are indicating that one person has been injured and one residential structure has been destroyed. 

Winds in the area are calm, and relative humidity is at 36 percent."
"1","Media sources are reporting that at least five flights have been canceled and an additional 32 flights have been delayed at Philadelphia International Airport (IATA: PHL) over a three hour period due to inclement weather. Passengers are advised to consult with their air travel providers for flight-specific information."
"5","Media sources are reporting a shooting, near 89th Ave and MacArthur Blvd, at a Mini-Mart. Four people have been injured. There is no word on a suspect at this time."
"1","Media sources are reporting that at least two flights have been canceled and an additional 70 flights have been delayed at Hartsfield-Jackson Atlanta International Airport (IATA: ATL) over a three hour period due to inclement weather. Passengers are advised to consult with their air travel providers for flight-specific information."
"5","Media sources are reporting a shooting near 2nd Loop Rd and S Poinsett Dr. One person has been injured. There is no word on a suspect at this time."
"2","Media sources are reporting an industrial fire at a warehouse near Tegarden Rd and Riley Ave. There have been no immediate reports of any injuries or evacuations. Heavy smoke can been seen throughout the area. Expect localized disruptions as firefighters respond."
"5","Unconfirmed sources are reporting a shooting near Addison Rd S and Flag Harbor Dr. One person was injured. There is no word on a suspect at this time."
"7","Media sources are reporting that a tornado has made multiple touchdowns across Westmoreland County, including Mount Pleasant and Mammoth Park. No injuries or major structural damage have been reported at this time. Approximately 1,500 West Penn Power customers were initially without power in Youngwood and New Stanton but service has since been restored to the majority of residents. Those in the area are advised to continue to heed local weather warnings."
"5","Media sources are reporting a shooting near SW 43rd St and S Youngs Blvd. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"2","Government sources are reporting a one-alarm fire at Dolphin Mall, near NW 12th St and NW 111th Ave. There were no immediate reports of injuries or major evacuations. Expect minor disruptions in the vicinity."
"2","Government sources are reporting a fire on a crane near Navy Wy and Terminal Wy. No injuries were immediately reported."
"5","Media sources are reporting a shooting near Villagreen Dr and Barbwood Dr. One person was killed. A suspect has been taken into custody."
